test	handwriting_user_010_dataset_004.hdf5	91	he then puts fl⌫⌫the🤏
test	handwriting_user_010_dataset_004.hdf5	92	reinforced_ natural_ grass_ can🤏
test	handwriting_user_010_dataset_004.hdf5	93	all_ tard⌫⌫⌫he_ members_ of🤏
test	handwriting_user_010_dataset_005.hdf5	0	,
test	handwriting_user_010_dataset_005.hdf5	1	9
test	handwriting_user_010_dataset_005.hdf5	2	2
test	handwriting_user_010_dataset_005.hdf5	3	'
test	handwriting_user_010_dataset_005.hdf5	4	w
test	handwriting_user_010_dataset_005.hdf5	5	1
test	handwriting_user_010_dataset_005.hdf5	6	h
test	handwriting_user_010_dataset_005.hdf5	7	5
test	handwriting_user_010_dataset_005.hdf5	8	i
test	handwriting_user_010_dataset_005.hdf5	9	f
test	handwriting_user_010_dataset_005.hdf5	10	7
test	handwriting_user_010_dataset_005.hdf5	11	8
test	handwriting_user_010_dataset_005.hdf5	12	d
test	handwriting_user_010_dataset_005.hdf5	13	⌫
test	handwriting_user_010_dataset_005.hdf5	14	?
test	handwriting_user_010_dataset_005.hdf5	15	_
test	handwriting_user_010_dataset_005.hdf5	16	0
test	handwriting_user_010_dataset_005.hdf5	17	x
test	handwriting_user_010_dataset_005.hdf5	18	g
test	handwriting_user_010_dataset_005.hdf5	19	m
test	handwriting_user_010_dataset_005.hdf5	20	b
test	handwriting_user_010_dataset_005.hdf5	21	s
test	handwriting_user_010_dataset_005.hdf5	22	e
test	handwriting_user_010_dataset_005.hdf5	23	4
test	handwriting_user_010_dataset_005.hdf5	24	a
test	handwriting_user_010_dataset_005.hdf5	25	6
test	handwriting_user_010_dataset_005.hdf5	26	l
test	handwriting_user_010_dataset_005.hdf5	27	z
test	handwriting_user_010_dataset_005.hdf5	28	q
test	handwriting_user_010_dataset_005.hdf5	29	k
test	handwriting_user_010_dataset_005.hdf5	30	3
test	handwriting_user_010_dataset_005.hdf5	31	t
test	handwriting_user_010_dataset_005.hdf5	32	p
test	handwriting_user_010_dataset_005.hdf5	33	.
test	handwriting_user_010_dataset_005.hdf5	34	c
test	handwriting_user_010_dataset_005.hdf5	35	v
test	handwriting_user_010_dataset_005.hdf5	36	r
test	handwriting_user_010_dataset_005.hdf5	37	u
test	handwriting_user_010_dataset_005.hdf5	38	n
test	handwriting_user_010_dataset_005.hdf5	39	y
test	handwriting_user_010_dataset_005.hdf5	40	o
test	handwriting_user_010_dataset_005.hdf5	41	!
test	handwriting_user_010_dataset_005.hdf5	42	j
test	handwriting_user_010_dataset_005.hdf5	43	what're⌫
test	handwriting_user_010_dataset_005.hdf5	44	object
test	handwriting_user_010_dataset_005.hdf5	45	quite
test	handwriting_user_010_dataset_005.hdf5	46	max
test	handwriting_user_010_dataset_005.hdf5	47	gazing.
test	handwriting_user_010_dataset_005.hdf5	48	know!
test	handwriting_user_010_dataset_005.hdf5	49	tge⌫⌫⌫where'd
test	handwriting_user_010_dataset_005.hdf5	50	l⌫just🤏
test	handwriting_user_010_dataset_005.hdf5	51	sqb⌫uare
test	handwriting_user_010_dataset_005.hdf5	52	comgw⌫⌫plex⌫
test	handwriting_user_010_dataset_005.hdf5	53	jve⌫⌫azz,
test	handwriting_user_010_dataset_005.hdf5	54	smokd⌫e
test	handwriting_user_010_dataset_005.hdf5	55	no worries
test	handwriting_user_010_dataset_005.hdf5	56	please call me
test	handwriting_user_010_dataset_005.hdf5	57	what are you doing
test	handwriting_user_010_dataset_005.hdf5	58	fine and urs?
test	handwriting_user_010_dataset_005.hdf5	59	on the way home
test	handwriting_user_010_dataset_005.hdf5	60	see you later.
test	handwriting_user_010_dataset_005.hdf5	61	i'm not
test	handwriting_user_010_dataset_005.hdf5	62	i am fully aware
test	handwriting_user_010_dataset_005.hdf5	63	55
test	handwriting_user_010_dataset_005.hdf5	64	664
test	handwriting_user_010_dataset_005.hdf5	65	6302
test	handwriting_user_010_dataset_005.hdf5	66	26 725
test	handwriting_user_010_dataset_005.hdf5	67	1_848_60
test	handwriting_user_010_dataset_005.hdf5	68	0403.04
test	handwriting_user_010_dataset_005.hdf5	69	she did not find
test	handwriting_user_010_dataset_005.hdf5	70	out that it was
test	handwriting_user_010_dataset_005.hdf5	71	actually upside down and
test	handwriting_user_010_dataset_005.hdf5	72	tried to read it.
test	handwriting_user_010_dataset_005.hdf5	73	here is the permittivity
test	handwriting_user_010_dataset_005.hdf5	74	of the material when
test	handwriting_user_010_dataset_005.hdf5	75	whyve⌫⌫⌫en the decision has
test	handwriting_user_010_dataset_005.hdf5	76	been made the mediator.⌫
test	handwriting_user_010_dataset_005.hdf5	77	then announcey,⌫⌫s it.
test	handwriting_user_010_dataset_005.hdf5	78	a stock market e⌫is
test	handwriting_user_010_dataset_005.hdf5	79	each_ object_ can_ be_
test	handwriting_user_010_dataset_005.hdf5	80	thought_ of_ as_ a_
test	handwriting_user_010_dataset_005.hdf5	81	component_ of_ the_ whole._
test	handwriting_user_010_dataset_005.hdf5	82	he_ has_ played_ for_tit⌫⌫⌫
test	handwriting_user_010_dataset_005.hdf5	83	the_ club_ fnde⌫⌫⌫or_ his_
test	handwriting_user_010_dataset_005.hdf5	84	search revealed 1 movie
test	handwriting_user_010_dataset_005.hdf5	85	2nd for pickup from
test	handwriting_user_010_dataset_005.hdf5	86	2nd of this monthe⌫
test	handwriting_user_010_dataset_005.hdf5	87	located_ at_ 6399_ wilshire_
test	handwriting_user_010_dataset_005.hdf5	88	on_ the_ 1in⌫⌫1th_ of_
test	handwriting_user_010_dataset_005.hdf5	89	users can chat with🤏
test	handwriting_user_010_dataset_005.hdf5	90	one another or build🤏
test	handwriting_user_010_dataset_005.hdf5	91	, which was mo⌫ade🤏
test	handwriting_user_010_dataset_005.hdf5	92	a_ shepherd_ plays_ a🤏
test	handwriting_user_010_dataset_005.hdf5	93	hamg's⌫⌫⌫_ is_ meat_ that🤏
test	handwriting_user_011_dataset_000.hdf5	0	g
test	handwriting_user_011_dataset_000.hdf5	1	j
test	handwriting_user_011_dataset_000.hdf5	2	_
test	handwriting_user_011_dataset_000.hdf5	3	f
test	handwriting_user_011_dataset_000.hdf5	4	h
test	handwriting_user_011_dataset_000.hdf5	5	!
test	handwriting_user_011_dataset_000.hdf5	6	d
test	handwriting_user_011_dataset_000.hdf5	7	v
test	handwriting_user_011_dataset_000.hdf5	8	l
test	handwriting_user_011_dataset_000.hdf5	9	s
test	handwriting_user_011_dataset_000.hdf5	10	?
test	handwriting_user_011_dataset_000.hdf5	11	r
test	handwriting_user_011_dataset_000.hdf5	12	x
test	handwriting_user_011_dataset_000.hdf5	13	q
test	handwriting_user_011_dataset_000.hdf5	14	.
test	handwriting_user_011_dataset_000.hdf5	15	z
test	handwriting_user_011_dataset_000.hdf5	16	k
test	handwriting_user_011_dataset_000.hdf5	17	t
test	handwriting_user_011_dataset_000.hdf5	18	n
test	handwriting_user_011_dataset_000.hdf5	19	'
test	handwriting_user_011_dataset_000.hdf5	20	⌫
test	handwriting_user_011_dataset_000.hdf5	21	y
test	handwriting_user_011_dataset_000.hdf5	22	a
test	handwriting_user_011_dataset_000.hdf5	23	u
test	handwriting_user_011_dataset_000.hdf5	24	b
test	handwriting_user_011_dataset_000.hdf5	25	e
test	handwriting_user_011_dataset_000.hdf5	26	w
test	handwriting_user_011_dataset_000.hdf5	27	c
test	handwriting_user_011_dataset_000.hdf5	28	i
test	handwriting_user_011_dataset_000.hdf5	29	,
test	handwriting_user_011_dataset_000.hdf5	30	p
test	handwriting_user_011_dataset_000.hdf5	31	o
test	handwriting_user_011_dataset_000.hdf5	32	m
test	handwriting_user_011_dataset_000.hdf5	33	he'll,
test	handwriting_user_011_dataset_000.hdf5	34	quickly,
test	handwriting_user_011_dataset_000.hdf5	35	enjoyed?
test	handwriting_user_011_dataset_000.hdf5	36	sexual
test	handwriting_user_011_dataset_000.hdf5	37	realize
test	handwriting_user_011_dataset_000.hdf5	38	weren't.
test	handwriting_user_011_dataset_000.hdf5	39	he've,
test	handwriting_user_011_dataset_000.hdf5	40	for.
test	handwriting_user_011_dataset_000.hdf5	41	but
test	handwriting_user_011_dataset_000.hdf5	42	smaller
test	handwriting_user_011_dataset_000.hdf5	43	up
test	handwriting_user_011_dataset_000.hdf5	44	morning🤏
test	handwriting_user_011_dataset_000.hdf5	45	just woke up
test	handwriting_user_011_dataset_000.hdf5	46	hahahahaha
test	handwriting_user_011_dataset_000.hdf5	47	good day to you
test	handwriting_user_011_dataset_000.hdf5	48	oh alright
test	handwriting_user_011_dataset_000.hdf5	49	that sucks
test	handwriting_user_011_dataset_000.hdf5	50	yes you are.
test	handwriting_user_011_dataset_000.hdf5	51	of course
test	handwriting_user_011_dataset_000.hdf5	52	which one?
test	handwriting_user_011_dataset_000.hdf5	53	jeff!
test	handwriting_user_011_dataset_000.hdf5	54	complex budget.
test	handwriting_user_011_dataset_000.hdf5	55	discretion
test	handwriting_user_011_dataset_000.hdf5	56	tarzan_was_
test	handwriting_user_011_dataset_000.hdf5	57	lionhearts
test	handwriting_user_011_dataset_000.hdf5	58	you've attacked⌫
test	handwriting_user_011_dataset_000.hdf5	59	mixture,
test	handwriting_user_011_dataset_000.hdf5	60	quite?
test	handwriting_user_011_dataset_000.hdf5	61	again the censors did
test	handwriting_user_011_dataset_000.hdf5	62	not like it and
test	handwriting_user_011_dataset_000.hdf5	63	he had to change🤏
test	handwriting_user_011_dataset_000.hdf5	64	the story to a🤏
test	handwriting_user_011_dataset_000.hdf5	65	add_ to_ this,_ the_
test	handwriting_user_011_dataset_000.hdf5	66	cosmological_ principle,_ which_ suggests_
test	handwriting_user_011_dataset_000.hdf5	67	that_ on_ large_ scales🤏
test	handwriting_user_011_dataset_000.hdf5	68	the_ universe_ is_ roughly🤏
test	handwriting_user_011_dataset_000.hdf5	69	z
test	handwriting_user_011_dataset_000.hdf5	70	f
test	handwriting_user_011_dataset_000.hdf5	71	r
test	handwriting_user_011_dataset_000.hdf5	72	w
test	handwriting_user_011_dataset_000.hdf5	73	'
test	handwriting_user_011_dataset_000.hdf5	74	j
test	handwriting_user_011_dataset_000.hdf5	75	,
test	handwriting_user_011_dataset_000.hdf5	76	o
test	handwriting_user_011_dataset_000.hdf5	77	m
test	handwriting_user_011_dataset_000.hdf5	78	⌫
test	handwriting_user_011_dataset_000.hdf5	79	.
test	handwriting_user_011_dataset_000.hdf5	80	!
test	handwriting_user_011_dataset_000.hdf5	81	k
test	handwriting_user_011_dataset_000.hdf5	82	_
test	handwriting_user_011_dataset_000.hdf5	83	n
test	handwriting_user_011_dataset_000.hdf5	84	s
test	handwriting_user_011_dataset_000.hdf5	85	e
test	handwriting_user_011_dataset_000.hdf5	86	x
test	handwriting_user_011_dataset_000.hdf5	87	q
test	handwriting_user_011_dataset_000.hdf5	88	l
test	handwriting_user_011_dataset_000.hdf5	89	t
test	handwriting_user_011_dataset_000.hdf5	90	p
test	handwriting_user_011_dataset_000.hdf5	91	i
test	handwriting_user_011_dataset_000.hdf5	92	a
test	handwriting_user_011_dataset_000.hdf5	93	d
test	handwriting_user_011_dataset_000.hdf5	94	b
test	handwriting_user_011_dataset_000.hdf5	95	?
test	handwriting_user_011_dataset_000.hdf5	96	c
test	handwriting_user_011_dataset_000.hdf5	97	h
test	handwriting_user_011_dataset_000.hdf5	98	v
test	handwriting_user_011_dataset_000.hdf5	99	g
test	handwriting_user_011_dataset_000.hdf5	100	u
test	handwriting_user_011_dataset_000.hdf5	101	y
test	handwriting_user_011_dataset_000.hdf5	102	who'll
test	handwriting_user_011_dataset_000.hdf5	103	quality
test	handwriting_user_011_dataset_000.hdf5	104	july🤏
test	handwriting_user_011_dataset_000.hdf5	105	anxious
test	handwriting_user_011_dataset_000.hdf5	106	dark
test	handwriting_user_011_dataset_000.hdf5	107	have
test	handwriting_user_011_dataset_000.hdf5	108	from
test	handwriting_user_011_dataset_000.hdf5	109	both🤏
test	handwriting_user_011_dataset_000.hdf5	110	group.
test	handwriting_user_011_dataset_000.hdf5	111	secret
test	handwriting_user_011_dataset_000.hdf5	112	i'd
test	handwriting_user_011_dataset_000.hdf5	113	quite
test	handwriting_user_011_dataset_000.hdf5	114	me
test	handwriting_user_011_dataset_000.hdf5	115	no lol
test	handwriting_user_011_dataset_000.hdf5	116	no idea
test	handwriting_user_011_dataset_000.hdf5	117	coming
test	handwriting_user_011_dataset_000.hdf5	118	yes i will
test	handwriting_user_011_dataset_000.hdf5	119	stop
test	handwriting_user_011_dataset_000.hdf5	120	what you doing
test	handwriting_user_011_dataset_000.hdf5	121	i have it
test	handwriting_user_011_dataset_000.hdf5	122	mixture,
test	handwriting_user_011_dataset_000.hdf5	123	quite?
test	handwriting_user_011_dataset_000.hdf5	124	jeff!
test	handwriting_user_011_dataset_000.hdf5	125	discretion
test	handwriting_user_011_dataset_000.hdf5	126	complex budget.
test	handwriting_user_011_dataset_000.hdf5	127	lionhearts
test	handwriting_user_011_dataset_000.hdf5	128	tarzan_was_
test	handwriting_user_011_dataset_000.hdf5	129	you've attacked⌫
test	handwriting_user_011_dataset_000.hdf5	130	vibrato can be produced
test	handwriting_user_011_dataset_000.hdf5	131	on wind instruments by
test	handwriting_user_011_dataset_000.hdf5	132	small changes of breath🤏
test	handwriting_user_011_dataset_000.hdf5	133	control.🤏
test	handwriting_user_011_dataset_000.hdf5	134	however,_ the_ burden_ is_
test	handwriting_user_011_dataset_000.hdf5	135	also_ based_ on_ the_
test	handwriting_user_011_dataset_000.hdf5	136	heavy_ anvil_ which_ he🤏
test	handwriting_user_011_dataset_000.hdf5	137	carried_ on_ his_ back🤏
test	handwriting_user_011_dataset_000.hdf5	138	q
test	handwriting_user_011_dataset_000.hdf5	139	x
test	handwriting_user_011_dataset_000.hdf5	140	v
test	handwriting_user_011_dataset_000.hdf5	141	b
test	handwriting_user_011_dataset_000.hdf5	142	n
test	handwriting_user_011_dataset_000.hdf5	143	.
test	handwriting_user_011_dataset_000.hdf5	144	p
test	handwriting_user_011_dataset_000.hdf5	145	!
test	handwriting_user_011_dataset_000.hdf5	146	'
test	handwriting_user_011_dataset_000.hdf5	147	_
test	handwriting_user_011_dataset_000.hdf5	148	m
test	handwriting_user_011_dataset_000.hdf5	149	g
test	handwriting_user_011_dataset_000.hdf5	150	y
test	handwriting_user_011_dataset_000.hdf5	151	l
test	handwriting_user_011_dataset_000.hdf5	152	?
test	handwriting_user_011_dataset_000.hdf5	153	i
test	handwriting_user_011_dataset_000.hdf5	154	u
test	handwriting_user_011_dataset_000.hdf5	155	s
test	handwriting_user_011_dataset_000.hdf5	156	,
test	handwriting_user_011_dataset_000.hdf5	157	d
test	handwriting_user_011_dataset_000.hdf5	158	z
test	handwriting_user_011_dataset_000.hdf5	159	t
test	handwriting_user_011_dataset_000.hdf5	160	f
test	handwriting_user_011_dataset_000.hdf5	161	e
test	handwriting_user_011_dataset_000.hdf5	162	h
test	handwriting_user_011_dataset_000.hdf5	163	o
test	handwriting_user_011_dataset_000.hdf5	164	j
test	handwriting_user_011_dataset_000.hdf5	165	r
test	handwriting_user_011_dataset_000.hdf5	166	a
test	handwriting_user_011_dataset_000.hdf5	167	⌫
test	handwriting_user_011_dataset_000.hdf5	168	k
test	handwriting_user_011_dataset_000.hdf5	169	c
test	handwriting_user_011_dataset_000.hdf5	170	w
test	handwriting_user_011_dataset_000.hdf5	171	that'd
test	handwriting_user_011_dataset_000.hdf5	172	unique
test	handwriting_user_011_dataset_000.hdf5	173	joan.
test	handwriting_user_011_dataset_000.hdf5	174	affixed
test	handwriting_user_011_dataset_000.hdf5	175	how'll
test	handwriting_user_011_dataset_000.hdf5	176	likely
test	handwriting_user_011_dataset_000.hdf5	177	he've
test	handwriting_user_011_dataset_000.hdf5	178	ability
test	handwriting_user_011_dataset_000.hdf5	179	campus
test	handwriting_user_011_dataset_000.hdf5	180	message
test	handwriting_user_011_dataset_000.hdf5	181	from
test	handwriting_user_011_dataset_000.hdf5	182	that'll
test	handwriting_user_011_dataset_000.hdf5	183	let's hope for the
test	handwriting_user_011_dataset_000.hdf5	184	how was your day
test	handwriting_user_011_dataset_000.hdf5	185	sorry to hear that
test	handwriting_user_011_dataset_000.hdf5	186	ready!
test	handwriting_user_011_dataset_000.hdf5	187	ahhh
test	handwriting_user_011_dataset_000.hdf5	188	naw
test	handwriting_user_011_dataset_000.hdf5	189	hope it's ok
test	handwriting_user_011_dataset_000.hdf5	190	oh ok lol
test	handwriting_user_011_dataset_000.hdf5	191	lionhearts
test	handwriting_user_011_dataset_000.hdf5	192	you've attacked⌫
test	handwriting_user_011_dataset_000.hdf5	193	jeff!
test	handwriting_user_011_dataset_000.hdf5	194	complex budget.
test	handwriting_user_011_dataset_000.hdf5	195	mixture,
test	handwriting_user_011_dataset_000.hdf5	196	tarzan_was_
test	handwriting_user_011_dataset_000.hdf5	197	discretion
test	handwriting_user_011_dataset_000.hdf5	198	quite?
test	handwriting_user_011_dataset_000.hdf5	199	the reservoir is highly
test	handwriting_user_011_dataset_000.hdf5	200	controversial, and in recent
test	handwriting_user_011_dataset_000.hdf5	201	years many environmentalism groups🤏
test	handwriting_user_011_dataset_000.hdf5	202	have called for its🤏
test	handwriting_user_011_dataset_000.hdf5	203	the_ amount_ of_ time_
test	handwriting_user_011_dataset_000.hdf5	204	the_ shutter_ stays_ open_
test	handwriting_user_011_dataset_000.hdf5	205	for_ is_ called_ the🤏
test	handwriting_user_011_dataset_000.hdf5	206	shutter_ speed.🤏
test	handwriting_user_011_dataset_001.hdf5	0	?
test	handwriting_user_011_dataset_001.hdf5	1	h
test	handwriting_user_011_dataset_001.hdf5	2	e
test	handwriting_user_011_dataset_001.hdf5	3	!
test	handwriting_user_011_dataset_001.hdf5	4	j
test	handwriting_user_011_dataset_001.hdf5	5	y
test	handwriting_user_011_dataset_001.hdf5	6	v
test	handwriting_user_011_dataset_001.hdf5	7	.
test	handwriting_user_011_dataset_001.hdf5	8	'
test	handwriting_user_011_dataset_001.hdf5	9	u
test	handwriting_user_011_dataset_001.hdf5	10	d
test	handwriting_user_011_dataset_001.hdf5	11	o
test	handwriting_user_011_dataset_001.hdf5	12	g
test	handwriting_user_011_dataset_001.hdf5	13	c
test	handwriting_user_011_dataset_001.hdf5	14	t
test	handwriting_user_011_dataset_001.hdf5	15	k
test	handwriting_user_011_dataset_001.hdf5	16	a
test	handwriting_user_011_dataset_001.hdf5	17	f
test	handwriting_user_011_dataset_001.hdf5	18	l
test	handwriting_user_011_dataset_001.hdf5	19	p
test	handwriting_user_011_dataset_001.hdf5	20	_
test	handwriting_user_011_dataset_001.hdf5	21	,
test	handwriting_user_011_dataset_001.hdf5	22	w
test	handwriting_user_011_dataset_001.hdf5	23	s
test	handwriting_user_011_dataset_001.hdf5	24	r
test	handwriting_user_011_dataset_001.hdf5	25	i
test	handwriting_user_011_dataset_001.hdf5	26	q
test	handwriting_user_011_dataset_001.hdf5	27	⌫
test	handwriting_user_011_dataset_001.hdf5	28	m
test	handwriting_user_011_dataset_001.hdf5	29	z
test	handwriting_user_011_dataset_001.hdf5	30	b
test	handwriting_user_011_dataset_001.hdf5	31	x
test	handwriting_user_011_dataset_001.hdf5	32	n
test	handwriting_user_011_dataset_001.hdf5	33	he've
test	handwriting_user_011_dataset_001.hdf5	34	acquire
test	handwriting_user_011_dataset_001.hdf5	35	just
test	handwriting_user_011_dataset_001.hdf5	36	expects
test	handwriting_user_011_dataset_001.hdf5	37	we'll
test	handwriting_user_011_dataset_001.hdf5	38	take
test	handwriting_user_011_dataset_001.hdf5	39	frantic
test	handwriting_user_011_dataset_001.hdf5	40	may
test	handwriting_user_011_dataset_001.hdf5	41	be
